labels,source,path,duration_seconds,female_angry,female_disgust,female_fear,female_happy,female_neutral,female_sad,female_surprise,male_angry,male_disgust,male_fear,male_happy,male_neutral,male_sad,male_surprise,y_pred
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-03-01-01-02-01.wav,1.81,1.555459094859657e-09,8.395398959359923e-11,9.26102394771533e-09,5.165466387957451e-10,1.0235258143418899e-14,1.7723081668918894e-08,1.79452789433876e-11,0.09377243369817734,0.00013989799481350929,0.5252810120582581,0.25688326358795166,0.0014437977224588394,0.09247516095638275,0.030004426836967468,male_fear
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-03-01-02-01-01.wav,1.6,6.066497917345259e-07,1.7497488613571477e-07,7.336047769257448e-09,7.07143144040856e-09,4.658298848880804e-07,6.418770499294624e-05,5.404646064022245e-09,0.004449659958481789,0.007656095549464226,0.49799951910972595,0.07808395475149155,0.24283279478549957,0.0934787467122078,0.07543382793664932,male_fear
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-03-01-02-02-01.wav,1.8,1.0751018919563649e-07,3.639619805539951e-08,1.1364376995004477e-08,2.636676710299213e-10,1.7281319431017295e-10,1.1085222695328412e-07,3.7345007086742044e-08,0.27793651819229126,0.01853952556848526,0.186595156788826,0.41609644889831543,0.00519270496442914,0.07540753483772278,0.02023182436823845,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-03-02-01-01-01.wav,1.75,2.5358413040521555e-05,3.5454572753224056e-06,3.866266069962876e-06,5.840439598614466e-07,3.2739143307480845e-07,0.0001474666642025113,1.8643496559889172e-06,0.006043457426130772,0.02233435958623886,0.18694455921649933,0.43900787830352783,0.04220958054065704,0.07639184594154358,0.22688528895378113,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-03-02-01-02-01.wav,1.96,4.1175286469297134e-07,5.9534926322157844e-08,5.687392778952471e-10,2.2547756994839574e-09,1.8803583690107928e-10,2.2690217704735005e-08,1.2625984702197002e-09,0.13779523968696594,0.006745625287294388,0.08840487152338028,0.5871095657348633,0.02948909066617489,0.055756472051143646,0.09469868242740631,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-03-02-02-01-01.wav,2.09,1.8874945908464724e-06,7.901303433754947e-07,1.7328482499578968e-05,1.0118598083863617e-06,3.029912085117381e-11,7.883360012783669e-06,5.475004627442104e-07,0.2532190680503845,0.0001246917963726446,0.22898241877555847,0.37444818019866943,4.951511982653756e-06,0.0154240308329463,0.1277671903371811,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-03-02-02-02-01.wav,2.19,6.068446964491159e-06,2.600386892481765e-07,8.60297518556763e-07,1.9714875065801607e-07,5.259821467262782e-09,7.443389904437936e-07,1.0353183910183361e-07,0.3223734498023987,0.013920573517680168,0.15561933815479279,0.215918630361557,0.00010783056495711207,0.017694318667054176,0.2743576467037201,male_angry
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-04-01-01-01-01.wav,1.87,2.5317185645690188e-05,6.432560439861845e-07,2.031999656537664e-06,4.3336352973710746e-05,8.940842235460877e-05,4.5201081775303464e-06,8.798317594482796e-07,0.0035968811716884375,0.0025207565631717443,0.2874853014945984,0.04448205605149269,0.25053995847702026,0.37860387563705444,0.03260498493909836,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-04-01-01-02-01.wav,1.62,4.145010734646348e-06,2.3508002655603377e-08,5.11834230110253e-07,2.280046089708776e-07,3.05944041656403e-07,4.009747271993547e-07,1.0474268208326976e-07,0.004865547176450491,0.021099044010043144,0.09241674840450287,0.008106596767902374,0.021018708124756813,0.7307721376419067,0.12171552330255508,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-04-01-02-01-01.wav,1.49,2.3704645002453617e-07,1.7255816331385176e-08,3.4835598849980443e-09,5.507996281295391e-09,1.0019927110249682e-08,4.580990662361728e-06,5.514079859381127e-09,0.014394335448741913,0.02020382322371006,0.20241308212280273,0.016388891264796257,0.5276854038238525,0.20306427776813507,0.015845343470573425,male_neutral
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-04-01-02-02-01.wav,1.46,1.960326153493952e-05,8.484922204843315e-07,4.838316414179644e-09,6.953949196031317e-06,5.7498877140460536e-05,0.0001783641637302935,2.845979736321169e-07,0.0024935996625572443,0.0015853852964937687,0.013218414038419724,0.003270642599090934,0.5637794137001038,0.4115850031375885,0.003803972387686372,male_neutral
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-04-02-01-01-01.wav,1.96,1.2330313836628193e-07,1.326992293826379e-08,4.776135753559174e-08,7.728298556664015e-10,3.4704642075666925e-06,9.213186785927974e-06,7.288359249457699e-09,0.0066652861423790455,0.018647294491529465,0.25136083364486694,0.005097528919577599,0.0053300801664590836,0.7064779996871948,0.0064080990850925446,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-04-02-01-02-01.wav,1.78,2.252236072308733e-06,1.153422779509583e-08,3.889270061563366e-08,5.4607411925644556e-08,1.1668063848446764e-08,1.3793978723697364e-05,8.104745319315043e-09,0.04569719731807709,0.0058127641677856445,0.4838927090167999,0.14327242970466614,0.0012153084389865398,0.18400433659553528,0.13608910143375397,male_fear
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-04-02-02-01-01.wav,1.8,2.9627740261162216e-09,9.489173335985868e-11,1.0891313406702352e-09,2.9241824517356463e-09,2.574002955224586e-10,6.6703741197216e-08,1.721373599217202e-09,0.031791847199201584,0.0019534246530383825,0.2652028799057007,0.18255957961082458,0.0016395892016589642,0.484829306602478,0.03202323243021965,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-04-02-02-02-01.wav,1.82,6.924904596417036e-07,1.5352142668234592e-08,4.236534323354135e-08,6.928119411497846e-09,8.561439057697129e-11,7.925193131086417e-06,1.496746726559195e-08,0.3052395284175873,0.0011136718094348907,0.36718207597732544,0.14507921040058136,0.004159817937761545,0.14744992554187775,0.029767099767923355,male_fear
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-05-01-01-01-01.wav,2.01,0.0008374541066586971,2.5032700250449125e-06,3.0497536499751732e-05,5.2229919674573466e-05,1.7468288433519774e-06,5.170584245206555e-07,0.0002276908198837191,0.6098151206970215,0.04099254310131073,0.03270566463470459,0.053316306322813034,0.00031863595359027386,0.026067465543746948,0.23563162982463837,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-05-01-01-02-01.wav,2.05,1.1660858945106156e-06,1.9296162463433575e-06,1.7068092006411462e-07,3.4715668562057544e-08,6.2292153657494964e-09,1.2142282734828314e-09,3.2486038303858322e-09,0.49166956543922424,0.0013432841515168548,0.2960888743400574,0.07358413934707642,0.0015473568346351385,0.004537574015557766,0.13122594356536865,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-05-01-02-01-01.wav,1.66,7.528852438554168e-05,5.263745151751209e-06,3.570440094335936e-05,5.909207629883895e-07,1.1744521799528229e-07,3.0642181627626996e-06,0.0002445564023219049,0.3306475877761841,0.06349699199199677,0.31688645482063293,0.04720432311296463,4.753545726998709e-05,0.002522180089727044,0.2388303279876709,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-05-01-02-02-01.wav,1.9,7.815383469278459e-06,6.074113230170042e-07,9.056018825503998e-06,3.1377885534311645e-07,1.1543829225857394e-09,4.2884823869826505e-07,2.4880178898456506e-05,0.8897265791893005,0.0038204831071197987,0.0685519352555275,0.014397059567272663,1.4003844626131468e-06,0.02027522586286068,0.003184193279594183,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-05-02-01-01-01.wav,3.09,0.004950625356286764,2.6100000468431972e-05,0.12496353685855865,0.0009773749625310302,1.1894179217930567e-11,6.936118097655708e-06,0.00046565241063944995,0.42927995324134827,0.0021658556070178747,0.42621704936027527,0.010285911150276661,8.403450380001232e-09,0.0001834445574786514,0.0004775608831550926,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-05-02-01-02-01.wav,3.46,0.0003193274314980954,2.53162688750308e-05,0.004062390886247158,2.973187656607479e-05,4.4126795550880615e-09,4.415228005427707e-08,0.00011116259702248499,0.770450234413147,0.003039407543838024,0.15454602241516113,0.05960261821746826,1.269501353817759e-06,5.6889090046752244e-05,0.007755546364933252,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-05-02-02-01-01.wav,3.21,4.828460805583745e-05,8.188487754523521e-08,0.0025398170109838247,1.0581935384834651e-05,5.061763725180968e-13,6.8970487099306865e-09,7.46106707083527e-07,0.7305728197097778,0.0005351231666281819,0.24965234100818634,0.01538262888789177,2.224367579017894e-09,0.00026887041167356074,0.0009887315100058913,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-05-02-02-02-01.wav,3.76,0.0006063964101485908,2.9015089353379153e-07,0.0038934838958084583,0.001866149832494557,4.697420674659725e-09,4.0248448840429774e-07,0.00016946140385698527,0.7760230302810669,0.00943361409008503,0.17150554060935974,0.030320938676595688,5.694087121810298e-07,0.004189828410744667,0.001990316901355982,male_angry
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-06-01-01-01-01.wav,2.04,5.054346985389202e-08,4.287846604711376e-05,2.58537482977772e-07,1.8605359031198532e-08,2.4791557251546692e-08,4.5166447648625763e-07,1.5659480823160266e-08,0.005971495993435383,0.19676773250102997,0.7262691855430603,0.036284126341342926,0.0022782215382903814,0.00784788653254509,0.024537641555070877,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-06-01-01-02-01.wav,1.75,4.3604478605629993e-07,2.0931607558338783e-09,4.8409987130071386e-08,4.390952934585357e-09,3.267010550978e-10,1.670688834565226e-05,4.651616591910823e-10,0.03586888313293457,0.0009873838862404227,0.571701169013977,0.24306495487689972,0.026941126212477684,0.06164297088980675,0.05977631360292435,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-06-01-02-01-01.wav,1.83,0.0001619788381503895,6.550866237375885e-05,3.4432603570166975e-05,4.397629891172983e-05,0.0010207620216533542,0.0006856137770228088,2.1364245185395703e-05,0.028472451493144035,0.02085442654788494,0.640834391117096,0.009685995057225227,0.07504246383905411,0.1509808450937271,0.07209575176239014,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-06-01-02-02-01.wav,2.04,1.7951888366951607e-06,1.506349178725941e-07,3.7081459595356137e-05,2.936881742243713e-07,9.561792069234798e-08,3.0124070690362714e-05,5.795143806608394e-06,0.07190875709056854,0.008518627844750881,0.5226758122444153,0.1538754105567932,0.004879736341536045,0.16249854862689972,0.07556776702404022,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-06-02-01-01-01.wav,4.39,0.00010765455954242498,0.004549143370240927,0.0017439614748582244,0.00013959917123429477,6.215248760099712e-09,1.9435824469837826e-06,0.0010712181683629751,0.18293830752372742,0.07972311973571777,0.5649492740631104,0.03829372301697731,1.0931976248684805e-06,0.0008759874617680907,0.12560498714447021,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-06-02-01-02-01.wav,3.67,1.0982037565554492e-05,1.381951278744964e-06,0.01730133220553398,1.572166297592048e-06,7.577841132366814e-10,3.1205804162937056e-08,1.8657592590898275e-06,0.16527429223060608,0.0010033209109678864,0.7038917541503906,0.07451941817998886,4.036626705783419e-06,0.0006860269349999726,0.03730401024222374,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-06-02-02-01-01.wav,3.69,0.0001222042046720162,8.516271066127956e-08,0.008526570163667202,0.00014549598563462496,1.3456340208772843e-10,1.0415988782597196e-07,8.321172572323121e-06,0.18434996902942657,0.0002655529824551195,0.786198616027832,0.017896536737680435,2.6388061513671346e-08,0.0003406578616704792,0.002145868493244052,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-06-02-02-02-01.wav,3.18,1.5549882164123119e-06,1.770237219034243e-07,5.450863227451919e-06,1.2540282057216245e-07,1.773588871253895e-12,7.733063966952614e-09,6.686638698738534e-06,0.2964714467525482,0.0005298180039972067,0.5278054475784302,0.15567448735237122,1.230639838922798e-07,0.0024906969629228115,0.017013968899846077,male_fear
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-07-01-01-01-01.wav,2.02,0.0032665510661900043,0.00012112566037103534,3.899084549630061e-05,0.00016527650586795062,0.005101372487843037,0.0016149574657902122,0.0040611703880131245,0.04156411439180374,0.25452113151550293,0.042518988251686096,0.2015065848827362,0.2543885111808777,0.15416045486927032,0.03697076439857483,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-07-01-01-02-01.wav,2.0,0.10954798758029938,0.02442181296646595,0.010431990027427673,0.0008642608881928027,0.0010100679937750101,0.0008907525916583836,0.02570430561900139,0.06001850962638855,0.2084444761276245,0.18880990147590637,0.0844583585858345,0.020066235214471817,0.01729593425989151,0.24803541600704193,male_surprise
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-07-01-02-01-01.wav,2.14,0.028445890173316002,0.045948777347803116,0.008269806392490864,0.000646609696559608,2.96701182378456e-05,0.02548275887966156,0.015463368967175484,0.05843333527445793,0.31053170561790466,0.11905695497989655,0.037727124989032745,0.04479432851076126,0.27043530344963074,0.03473436087369919,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-07-01-02-02-01.wav,1.94,0.009839566424489021,0.005026789847761393,5.9511767176445574e-05,0.0001020359413814731,0.00017186682089231908,0.006946471519768238,0.0006168332183733582,0.06806229799985886,0.35811465978622437,0.007403831463307142,0.19310204684734344,0.02141444943845272,0.2492007315158844,0.07993890345096588,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-07-02-01-01-01.wav,2.96,0.007680485490709543,0.0286839809268713,0.1481243520975113,0.00035823555663228035,5.507969035534188e-05,0.0004955934709869325,0.0048720040358603,0.24516430497169495,0.3735562860965729,0.07222573459148407,0.022688603028655052,0.030319292098283768,0.0073800054378807545,0.058396078646183014,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-07-02-01-02-01.wav,2.66,0.004236256238073111,0.009210029616951942,0.13162636756896973,0.00016535806935280561,3.5182790725230007e-06,3.8587721064686775e-05,0.1665332019329071,0.14296366274356842,0.14980322122573853,0.16027994453907013,0.04559369757771492,0.0007942127995193005,0.002245296724140644,0.18650664389133453,male_surprise
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-07-02-02-01-01.wav,2.59,0.022749366238713264,0.19572292268276215,0.006128775421530008,6.707856664434075e-05,0.0149218225851655,0.008981986902654171,0.0003677569329738617,0.15461134910583496,0.08108285069465637,0.12812015414237976,0.13780686259269714,0.13438831269741058,0.07746519893407822,0.03758559003472328,female_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-07-02-02-02-01.wav,2.42,0.01684744283556938,0.106447733938694,0.01482335478067398,0.0007307315827347338,0.0002616250130813569,6.618699262617156e-05,0.0036625207867473364,0.24363337457180023,0.2563699185848236,0.0812736451625824,0.008761155419051647,4.5893208152847365e-05,0.007714692037552595,0.25936171412467957,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-08-01-01-01-01.wav,1.5,1.1570089775148062e-08,3.7479672143625464e-10,7.0057155632241574e-09,1.2862605425212337e-10,7.879517351094822e-12,9.594462113682312e-08,5.366019781294362e-11,0.02239040471613407,0.002855202415958047,0.47296062111854553,0.1683838814496994,0.0039052944630384445,0.21005219221115112,0.11945223063230515,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-08-01-01-02-01.wav,1.34,7.073435881466139e-08,2.908111251809231e-10,3.296879436121003e-09,1.0410158290952154e-09,2.443193425349932e-09,2.8757174277416198e-06,2.578101998551574e-07,0.035234056413173676,0.00019516718748491257,0.8384132981300354,0.0066140443086624146,0.04459214210510254,0.04562089219689369,0.02932724356651306,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-08-01-02-01-01.wav,1.68,1.381226155672266e-07,7.528291916969465e-06,4.619408286998805e-07,3.742153253938341e-09,1.908302635911241e-07,5.0439357437426224e-06,4.930231511934835e-07,0.06851198524236679,0.1461264193058014,0.371220201253891,0.021851180121302605,0.25034740567207336,0.10172178596258163,0.04020712152123451,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-08-01-02-02-01.wav,1.39,4.8992109924483884e-08,3.990887620375361e-09,2.071806485051675e-12,2.3516863803529908e-11,2.7960989426589755e-11,1.255714181525036e-07,3.1451460880127513e-10,0.02166176028549671,0.11356330662965775,0.15928225219249725,0.05310973897576332,0.08823797851800919,0.17464064061641693,0.38950416445732117,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-08-02-01-01-01.wav,1.64,9.814235454541631e-06,9.474732678427245e-07,1.5693581190134864e-06,1.3623252748118375e-08,2.171912996118408e-07,9.764128208189504e-07,3.7007207964734334e-08,0.11919017881155014,0.150880366563797,0.45948418974876404,0.12084496766328812,0.00437763100489974,0.02665090747177601,0.11855815351009369,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-08-02-01-02-01.wav,1.66,5.016929208068177e-06,3.079845498632494e-07,1.7655512607461787e-08,1.3505455420670387e-08,1.6734976782117883e-07,7.3304154284414835e-06,1.1779583246607217e-06,0.33489400148391724,0.002363118575885892,0.10049252957105637,0.09861331433057785,0.0004730740620288998,0.10634051263332367,0.35680943727493286,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-08-02-02-01-01.wav,1.65,4.087603429070441e-06,1.5196833373920526e-06,3.079358748436789e-06,3.983701049037336e-07,7.277598967903032e-09,7.115247626643395e-06,4.6010117671357875e-07,0.23200353980064392,0.0012851759092882276,0.42114222049713135,0.2992973327636719,4.0821290895109996e-05,0.008631308563053608,0.037582945078611374,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-08-02-02-02-01.wav,1.4,2.122607725141279e-07,1.368155633230117e-08,1.0865203847743032e-07,8.552274444184604e-10,3.7557210119665285e-10,5.32195713276451e-07,2.656751263430124e-09,0.005437495186924934,0.0032269263174384832,0.18176324665546417,0.11219706386327744,0.013090242631733418,0.027581671252846718,0.65670245885849,male_surprise
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-01-01-01-01-02.wav,1.69,0.29780346155166626,0.026552589610219002,0.032982148230075836,0.21036306023597717,0.32238155603408813,0.08880586922168732,0.021105919033288956,9.530056104267715e-07,4.139517841394991e-06,3.168225681804415e-10,2.8984863120751214e-11,9.672567434504398e-12,3.018554934897111e-07,4.2691818968876305e-09,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-01-01-01-02-02.wav,1.68,0.065248504281044,0.01151961274445057,0.028569648042321205,0.22673757374286652,0.35809117555618286,0.08433269709348679,0.2255004197359085,3.989986296915049e-08,2.549987812017207e-07,7.14025019665776e-12,4.4605841242884026e-10,3.05040503967291e-09,3.3863316595272863e-09,3.735017983785838e-08,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-01-01-02-01-02.wav,1.82,0.010381584987044334,0.08194495737552643,0.005816821474581957,0.46418681740760803,0.276803195476532,0.0858917087316513,0.07497459650039673,1.6982078243632515e-10,2.420254361368279e-07,2.036431960561469e-11,1.1130106836176878e-09,2.2011517941677994e-08,6.4304361835354484e-09,2.5497893574311092e-08,female_happy
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-01-01-02-02-02.wav,1.67,0.019192000851035118,0.0020722344052046537,0.00032523920526728034,0.3638070523738861,0.4834141135215759,0.10922262072563171,0.021764904260635376,7.335214036174875e-08,6.62409576079881e-08,2.60701710885769e-07,6.910910315127694e-07,9.11458698737988e-07,3.994208270796662e-07,0.00019945271196775138,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-02-01-01-01-02.wav,1.97,0.08931577205657959,0.016055770218372345,0.0002350324793951586,0.052284546196460724,0.6968467831611633,0.04539680853486061,0.09986529499292374,3.2176260354038755e-12,4.198443814829034e-09,1.4217954121849416e-15,6.441703420678735e-11,7.977859262098264e-09,3.295848038931126e-10,4.4982867430931606e-10,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-02-01-01-02-02.wav,2.06,0.028152208775281906,0.049755487591028214,9.994758147513494e-05,0.012311390601098537,0.8023431897163391,0.094244584441185,0.013093264773488045,1.0819168911463395e-12,1.5890112559091563e-09,4.3369479871571717e-17,1.1140167835519549e-13,3.1909230032572955e-13,4.249570313696882e-12,5.494004231589023e-13,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-02-01-02-01-02.wav,1.92,0.016290025785565376,0.1537407636642456,0.045116208493709564,0.021345485001802444,0.6853234171867371,0.0070527358911931515,0.07113099098205566,1.928592702205023e-10,3.843728677566105e-07,1.0428237998605025e-13,2.887285723007782e-11,8.830965125827817e-11,2.856458403144302e-10,6.14097128703861e-09,female_neutral
